rf_test_predictions,rf_test_probs,test_labels
0,0.5218057380910889,0
1,0.25767313651514184,1
1,0.23361059674726797,1
-1,0.21724587051841,-1
-1,0.2337200417428322,-1
0,0.6178821784433347,0
1,0.22853976324853792,1
-1,0.19135473303006637,-1
-1,0.3046763522532667,-1
-1,0.1631309450395355,-1
0,0.5388706992894289,0
-1,0.35887125208549603,-1
0,0.4942410529210675,0
1,0.16976417334894758,1
0,0.3781657569155808,-1
1,0.2628316684336711,1
0,0.5317823313441483,0
0,0.5435657919667004,0
-1,0.37125104027087685,-1
1,0.23138339230099347,1
-1,0.1601234909268039,-1
0,0.5369534818337138,0
-1,0.16725606890924866,-1
0,0.6442829453716789,0
0,0.5136961617622345,0
0,0.566072830370418,0
0,0.525261385908004,0
1,0.24073813261104807,1
-1,0.35722317181205404,-1
1,0.3421047791452886,1
-1,0.23409392921365801,-1
-1,0.23397150711802633,1
1,0.21059858424564495,1
1,0.21110936810136963,-1
1,0.1868601817372755,1
0,0.524872569861744,0
1,0.3984546122818017,1
0,0.4304718045631074,0
-1,0.3285303891334557,-1
-1,0.33131660738989105,-1
-1,0.2161191747972319,-1
1,0.2878177490198675,1
-1,0.2352590852938798,-1
-1,0.1788736938269259,-1
1,0.19629957764492048,1
-1,0.20176089944485942,-1
0,0.4121729138283843,0
-1,0.16965841741014795,-1
1,0.236238384564673,1
1,0.23810478891367243,1
0,0.4786234244631817,0
1,0.31137105344713195,1
1,0.2446268354954343,1
0,0.44547379978290313,0
1,0.2889937964236149,1
1,0.3525942453628461,1
0,0.37985230854752666,0
0,0.4769364283398758,0
-1,0.2959019632429898,-1
0,0.5812455233310687,0
0,0.4302048128194275,0
0,0.4729396806643169,0
-1,0.34468734942784673,-1
0,0.47217372354450476,0
1,0.27399110458041115,1
0,0.5962229607841794,0
-1,0.22285013505666845,-1
-1,0.2543750129911931,-1
-1,0.18733549959711346,-1
0,0.4346162187268451,0
1,0.2112052355719257,1
0,0.4712854995404277,0
1,0.3428817146089647,1
1,0.3536018560021793,1
-1,0.172611478112035,-1
0,0.47308522975325834,0
-1,0.20991388913600864,-1
1,0.25045771221587665,1
1,0.22482852004758413,1
1,0.20413699140216784,1
0,0.5778353234666733,0
1,0.1901489214362048,1
0,0.4456121767016562,0
-1,0.29973667848657687,0
-1,0.20840255959910425,-1
1,0.2463931057179098,1
-1,0.16823727720267304,-1
0,0.3704868603092092,0
1,0.24757780092550444,1
0,0.4533233372165615,0
0,0.4787173105251442,0
1,0.28318752931270763,1
1,0.2239833775362702,1
0,0.42694929213591204,0
0,0.5285296528618038,0
1,0.19202438039117145,1
0,0.5155797650306103,0
0,0.43027659937863044,0
1,0.2848180309689046,1
0,0.45172288494715623,0
1,0.2744761402166869,1
-1,0.2027766183762586,-1
1,0.16577834221430124,1
-1,0.17204550561673979,-1
-1,0.2113144574306455,-1
1,0.18134915037172797,1
0,0.49060906880049154,0
0,0.5973707786055271,0
1,0.2775969416478011,1
1,0.31943593427249595,1
0,0.4808982981088411,0
-1,0.3015836345882541,1
-1,0.2560963846504258,-1
-1,0.32019819098169494,-1
1,0.23123034532750078,1
0,0.41421778823007194,0
-1,0.23803661580520535,-1
1,0.2709303000458611,-1
1,0.22963577440390026,1
1,0.37173555715724127,1
-1,0.1483866106365903,-1
-1,0.35576135384725127,-1
1,0.24678456403535268,1
-1,0.17677017726013997,-1
1,0.30558769336221664,1
1,0.3327673800677762,0
0,0.45101746088804184,0
0,0.6229288854431533,0
1,0.19810704598361517,1
1,0.2474844190046945,1
-1,0.2736770487510527,-1
0,0.4478364075120519,0
0,0.439301768495353,1
1,0.2359558811878499,1
1,0.2123728333339569,1
0,0.6056618597300506,0
0,0.5667249951168162,0
0,0.4345981512283025,0
-1,0.20931299955443866,-1
0,0.61363699109577,0
1,0.24500840908177687,1
1,0.20345032581246808,1
-1,0.20015277776249024,-1
0,0.5979830409317496,0
-1,0.19169859030876796,-1
1,0.23689353157125986,1
1,0.2741066549441924,1
-1,0.1830099414782817,-1
1,0.32884331701530956,0
1,0.22976948688564938,1
0,0.4357621070559344,0
0,0.5789860163950356,0
-1,0.215929261159421,-1
0,0.3852916804688269,-1
0,0.5509400225123128,0
0,0.4750630028995039,0
-1,0.22208673018595035,-1
1,0.3009510998987049,1
1,0.33782402627280533,0
1,0.2522654220252885,1
1,0.2786196184651598,1
1,0.2538638726910741,1
1,0.22053726892354814,1
-1,0.21777183703856232,-1
-1,0.33329184919531024,-1
0,0.3594249016544658,1
1,0.4068567956349419,1
1,0.3316494799423861,1
0,0.4781156734975777,0
0,0.5488268003267189,0
0,0.4279548867580754,-1
-1,0.3365514116679438,-1
-1,0.21123869874764584,-1
-1,0.17221475397560534,-1
-1,0.2528786224221839,-1
0,0.47947954155502465,0
0,0.5179324759688542,0
0,0.4663185127272785,0
0,0.564555188209073,0
1,0.2343986790868653,1
1,0.24458648244052866,1
0,0.4494084097516415,0
1,0.40441083055681415,1
-1,0.1807012441866642,-1
-1,0.21607980081571998,-1
-1,0.2182394193283517,-1
-1,0.35722690995524764,-1
-1,0.19138449770688493,-1
0,0.5457496793000083,0
-1,0.3379483053446923,-1
-1,0.15665860115183275,-1
1,0.3590233799188514,1
1,0.21825599331909826,1
1,0.2705573622822821,1
1,0.3183517645814974,1
1,0.18827368996859284,1
0,0.4864676151125807,-1
1,0.26523465808489194,1
-1,0.2369761708612727,-1
-1,0.15761268744698587,-1
0,0.49241662802893627,1
0,0.5907254536204575,0
-1,0.22662315186732102,-1
1,0.3256173775373915,1
-1,0.17148878525754507,-1
0,0.3921588352134673,0
-1,0.23547358943315694,-1
-1,0.25572061688483533,-1
0,0.54254459299354,0
-1,0.28730891799125075,0
-1,0.3678098232486805,-1
0,0.49008330848816356,0
-1,0.15333756166588267,-1
0,0.48853252698916483,0
-1,0.32555040985956474,-1
-1,0.19039238781358406,-1
-1,0.2100025583363255,-1
-1,0.17624626622952586,-1
-1,0.2282999822024554,-1
0,0.5318954956408445,0
1,0.2611012723131031,1
0,0.38340601405782254,-1
-1,0.23697895240107794,0
1,0.2965099298353133,1
1,0.28434572851169587,1
1,0.23658096636361464,1
0,0.5592016816476084,0
0,0.4409311054248146,0
-1,0.22358273226109243,-1
1,0.3791430409071678,1
-1,0.14096412630731084,-1
0,0.5473227781632346,0
-1,0.1799621374970928,-1
1,0.24080405149227524,1
1,0.22518662641700982,1
1,0.31841576032554025,1
1,0.24570634936150573,1
0,0.47983651310341924,0
-1,0.1714532444329807,-1
-1,0.17537300278583307,-1
0,0.6056883456139581,0
-1,0.1381987926859875,-1
1,0.23237803433035523,1
1,0.21861162346818322,1
0,0.49181250005201677,0
1,0.2848433143988623,1
1,0.21380708972633172,1
1,0.2057480909263229,1
1,0.20786624250365507,1
1,0.2941812949868686,1
1,0.3849421320062325,1
1,0.23037556634127976,1
-1,0.19424370311143913,-1
0,0.5138339110435477,0
1,0.32857783320470896,0
-1,0.17009681331818832,-1
1,0.32301844300752436,1
-1,0.2886493298581626,0
0,0.42419567774631445,0
1,0.22572325700881105,1
-1,0.20299352551629415,-1
1,0.21550121721047688,1
-1,0.15672382723413858,-1
1,0.18068009029122678,1
0,0.5003849916448359,0
1,0.1995363580830308,1
1,0.21373393892798848,1
1,0.367269812724063,0
0,0.5165415147360914,0
1,0.30249902683553126,1
1,0.2257140803297068,1
-1,0.17704739478521858,-1
0,0.5095423247658657,0
-1,0.2202590222820538,-1
0,0.5720336645253841,0
1,0.252936808953296,1
-1,0.1986151629896824,-1
1,0.16859613586815733,1
0,0.5742564828289816,0
1,0.2557840913516492,1
0,0.5081529163675761,0
-1,0.1544180237635583,-1
0,0.5740340062483916,0
-1,0.28594880784004145,0
1,0.2564537345148224,1
-1,0.1911560321273159,-1
-1,0.19012525345596828,-1
0,0.5135996773116431,0
1,0.3000617759857453,1
0,0.5425592426910546,0
0,0.5514897289342386,0
1,0.256135491864501,1
0,0.4707532626055867,0
1,0.22936768155038062,1
-1,0.3633369356304087,-1
-1,0.23069513445899645,-1
-1,0.32079246166609804,-1
-1,0.2687800031366747,-1
-1,0.20375119160075275,-1
1,0.21381064812727715,1
1,0.22967016663811776,1
-1,0.2513979134338399,-1
-1,0.3801244557809539,-1
0,0.4508267270604872,0
-1,0.20165321434160358,-1
0,0.4561421335099168,0
0,0.5302558448830689,0
0,0.44079490721124676,0
0,0.5177378226780742,0
0,0.4909403798965657,0
1,0.2929957170531468,1
-1,0.2792273907546798,-1
1,0.21936417120635865,1
-1,0.266567428697188,-1
-1,0.13888896516491533,-1
-1,0.23441521682441166,-1
0,0.42395124508539445,0
0,0.6048938630510629,0
-1,0.15643858080862516,-1
1,0.2088009669613077,1
-1,0.2086004871196947,-1
-1,0.21023104802169976,-1
0,0.5652128469184234,0
1,0.33881556351460523,1
0,0.4672964075438511,0
0,0.5844511046795495,0
1,0.35389084424172085,1
0,0.34266363644217424,1
-1,0.19691923914457096,-1
0,0.5166728159099516,0
1,0.2678805253729718,1
0,0.517082558055619,0
0,0.4247365022290699,0
1,0.22382730506509943,1
