rf_test_predictions,rf_test_probs,test_labels
1,0.8970475290841483,1
1,0.8477061787555245,1
0,0.26677115432840265,0
0,0.30996482208329995,0
1,0.6484683477706451,1
1,0.5020215816535174,1
1,0.9434187781671614,1
0,0.3620748825429313,0
0,0.2120198916293258,0
0,0.2296767345587877,0
0,0.4859412360576318,1
1,0.6256476220029832,1
1,0.6910820283684168,1
0,0.20720498407753085,0
0,0.18441558909467773,0
1,0.9385100712638509,1
1,0.5291767258934983,1
0,0.44921754332957986,1
0,0.23680710288828544,0
1,0.9154445054707009,1
0,0.306450941702906,0
1,0.8166556660808081,1
0,0.29803088432130137,0
0,0.38914126549196326,1
1,0.835964480932491,1
1,0.5654060875598446,1
0,0.4539012470075271,1
0,0.47235590771614056,1
0,0.23507270004243933,0
1,0.6357159720804928,1
0,0.2963829179891962,0
1,0.5978063219504457,1
1,0.8837113983195459,1
0,0.3212711901248519,0
1,0.7441118371231474,1
1,0.7109775167725857,1
0,0.2207424783354991,0
0,0.4895724632365859,1
0,0.3559466350833814,1
0,0.44072033088398044,1
1,0.9520828043842248,1
1,0.8381819478558158,1
1,0.8980350260787773,1
1,0.7199329188925552,1
1,0.7815715333332581,1
0,0.2231585848498346,0
0,0.3342489847110074,0
0,0.28441654701999314,0
0,0.22474712788268747,0
0,0.16321382966697173,0
1,0.6799411009394831,1
0,0.48026974080669144,1
1,0.8104635910758009,1
1,0.9129715640280893,1
1,0.7994400275697202,1
1,0.8227759283347413,1
0,0.23374647917512434,0
0,0.27792200497007413,0
1,0.9158766877530441,1
1,0.800930009480949,1
0,0.38589442067633967,0
0,0.3977998266136266,1
0,0.3299605148862099,0
0,0.39133347109534605,1
0,0.27158667894534366,0
0,0.2807137171030395,0
0,0.2750218887108306,0
0,0.28046586108759575,0
1,0.9384675985281554,1
1,0.8695895193956933,1
0,0.3458764344337415,0
1,0.8719579759880061,1
0,0.46373241004006005,1
1,0.6857208677173979,1
1,0.8369651514099807,1
0,0.2720990464021827,0
1,0.6309848758414471,1
0,0.29156877182281205,0
0,0.25083083611383633,0
0,0.24963966040117888,0
0,0.2808357799145846,0
1,0.7957394940421056,1
0,0.31125900854090033,0
0,0.48316253723412933,1
0,0.3774980979944245,1
0,0.21963992938239862,0
0,0.21618288039090758,0
0,0.4538893458513318,0
0,0.233909421571814,0
0,0.4626445064258366,0
1,0.8559297033114913,1
1,0.5503271363790081,1
1,0.9500173319981422,1
0,0.23234672222061,0
1,0.5994999010228697,1
1,0.8311781236286369,1
0,0.25099899299698974,0
0,0.1911656758694454,0
0,0.3026310937870616,0
1,0.6296647516719771,1
1,0.7641876939666907,1
0,0.2881631668559005,0
1,0.8393537795435988,1
1,0.9251203695623089,1
0,0.27028919289748576,0
1,0.684432494531348,1
0,0.24298732559599853,0
1,0.7020187002612552,1
0,0.4908613127879235,1
1,0.6475972867591842,1
0,0.34374367916279497,0
0,0.41248859377904856,1
1,0.6828860253901192,1
0,0.25232232497054247,0
0,0.40969141524944364,1
0,0.3257676079374987,0
1,0.7237228318328753,1
1,0.8638727001042699,1
0,0.3357111527302818,0
0,0.19596962676485777,0
0,0.35936413231248987,0
0,0.3588403948732303,0
